,Date,location_key,cumulative_hospitalized_patients,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated
154291,10-01-2022,AR_S_049,515,90,24812,75,22044
154292,10-01-2022,AR_S_056,404,12,9657,21,9100
154293,10-01-2022,AR_S_119,1090,69,26012,77,23403
154294,10-01-2022,AR_S_133,255,22,7396,19,6428
154295,10-01-2022,AR_T_105,371,24,16293,36,13151
154296,10-01-2022,AR_T_119,106,14,11452,23,9942
154297,10-01-2022,AR_U_091,39,2,1522,3,1155
154298,10-01-2022,AR_W,4486,206,140751,369,110849
154299,10-01-2022,AR_W_007,109,21,3607,79,2508
154300,10-01-2022,AR_W_028,34,0,2875,4,2097
154301,10-01-2022,AR_W_035,125,5,4433,6,3596
154302,10-01-2022,AR_W_063,83,0,1905,1,1567
154303,10-01-2022,AR_W_126,59,3,3879,1,2720
154304,10-01-2022,AR_W_147,24,2,1641,0,1095
154305,10-01-2022,AR_W_175,10,0,1528,4,1056
154306,10-01-2022,AR_X_035,197,2,4635,3,4456
154307,10-01-2022,AR_Y,1938,237,100755,391,80141
154308,10-01-2022,AR_Y_056,5,0,734,2,593
154309,10-01-2022,AR_Y_063,90,15,10832,42,8666
154310,10-01-2022,BR_AP,3477,0,507972,0,326494
154311,10-01-2022,BR_BA,46601,4028,10836914,10244,8902277
154312,10-01-2022,BR_MA,14862,10803,4554844,23958,3539051
154313,10-01-2022,BR_PB,17330,0,3092431,0,2425852
154314,10-01-2022,BR_RR,3063,0,375645,0,258351
177131,10-01-2022,AR_A_077,127,0,2361,5,1979
177132,10-01-2022,AR_A_140,95,4,2310,8,1781
177133,10-01-2022,AR_A_154,54,0,791,0,723
177134,10-01-2022,AR_B_063,617,9,5272,13,4735
177135,10-01-2022,AR_B_070,300,0,3053,2,2831
177136,10-01-2022,AR_B_112,535,2,3813,0,3697
177137,10-01-2022,AR_B_189,115,3,2336,3,2229
177138,10-01-2022,AR_B_252,6014,92,33912,84,28751
177139,10-01-2022,AR_B_329,91,4,2590,8,2363
177140,10-01-2022,AR_B_336,29,2,564,0,515
177141,10-01-2022,AR_B_371,6056,112,58985,128,51863
177142,10-01-2022,AR_B_385,222,14,1782,6,1608
177143,10-01-2022,AR_B_420,1078,21,10850,22,9447
177144,10-01-2022,AR_B_434,7623,97,60890,77,54743
177145,10-01-2022,AR_B_455,116,1,4266,0,3892
177146,10-01-2022,AR_B_497,1870,15,9917,11,9181
177147,10-01-2022,AR_B_588,321,12,6499,9,6176
177148,10-01-2022,AR_B_644,155,7,5219,7,4605
177149,10-01-2022,AR_B_658,7515,161,92367,172,80072
177150,10-01-2022,AR_B_805,3533,98,53412,131,45665
177151,10-01-2022,AR_C,71807,388,341361,347,310699
177152,10-01-2022,AR_C_003,1854,13,15547,22,14455
177153,10-01-2022,AR_C_012,1571,9,13021,15,11954
177154,10-01-2022,AR_D_042,117,2,1659,2,1382
177155,10-01-2022,AR_D_049,121,2,3157,3,2917
177156,10-01-2022,AR_E,13301,297,169230,309,142640
177157,10-01-2022,AR_E_021,576,6,6410,11,5949
177158,10-01-2022,AR_F_042,40,17,5147,18,4294
177159,10-01-2022,AR_F_098,2,0,264,0,213
177160,10-01-2022,AR_G_007,11,0,1043,0,990
177161,10-01-2022,AR_G_056,29,6,4776,10,3667
177162,10-01-2022,AR_G_112,4,1,172,0,142
177163,10-01-2022,AR_H_056,102,5,2020,6,1720
177164,10-01-2022,AR_H_091,130,8,2637,11,1674
177165,10-01-2022,AR_H_105,106,3,1545,1,1213
177166,10-01-2022,AR_J_063,14,3,1582,3,1347
177167,10-01-2022,AR_J_112,7,2,733,0,725
177168,10-01-2022,AR_J_126,37,10,2410,12,1865
177169,10-01-2022,AR_K_035,137,1,2750,0,2178
177170,10-01-2022,AR_L_007,188,0,1449,0,1456
177171,10-01-2022,AR_M_098,730,20,14722,42,12258
177172,10-01-2022,AR_N_035,15,1,810,0,548
177173,10-01-2022,AR_N_098,171,22,5240,15,3794
177174,10-01-2022,AR_P_042,36,4,2641,6,2406
177175,10-01-2022,AR_P_063,43,3,1333,8,777
177176,10-01-2022,AR_Q_014,397,5,2766,9,2303
177177,10-01-2022,AR_Q_084,71,1,534,0,522
177178,10-01-2022,AR_T_021,249,25,13386,41,11679
177179,10-01-2022,AR_U_014,105,5,3760,4,3135
177180,10-01-2022,AR_U_035,93,6,4115,9,3553
177181,10-01-2022,AR_U_077,581,41,20102,78,15713
177182,10-01-2022,AR_V,1546,36,22903,64,20754
177183,10-01-2022,AR_W_077,27,3,1130,7,965
177184,10-01-2022,AR_W_161,43,2,2282,2,1608
177185,10-01-2022,AR_X_014,9989,155,164583,183,141961
177186,10-01-2022,AR_X_098,1401,60,42195,55,38251
177187,10-01-2022,AR_Y_084,11,1,619,0,527
177188,10-01-2022,AR_Z_049,33,0,579,0,464
177189,10-01-2022,AU_ACT,,2949,710333,27,361923
177190,10-01-2022,AU_NT,,750,262508,27,171369
177191,10-01-2022,AU_WA,,10460,2418500,1804,1894416
177192,10-01-2022,BR,1187621,93184,161773708,341685,139784210
177193,10-01-2022,BR_MS,21921,1345,2046683,3466,1803256
182581,10-01-2022,AR_B_028,10373,164,79898,175,68806
182582,10-01-2022,AR_B_168,146,1,738,1,661
182583,10-01-2022,AR_B_308,11,0,486,1,435
182584,10-01-2022,AR_B_735,88,5,4042,2,3916
182585,10-01-2022,AR_C_015,1813,5,12335,6,11519
182586,10-01-2022,AR_E_105,337,18,6614,19,5547
182587,10-01-2022,AR_G_084,7,2,1066,1,858
182588,10-01-2022,AR_H_021,546,78,14677,59,11203
182589,10-01-2022,AR_N_021,88,20,3114,14,2520
182590,10-01-2022,AR_Q_007,166,0,1372,0,1142
182591,10-01-2022,AR_S_007,259,13,6461,20,6055
182592,10-01-2022,AR_S_014,1149,14,11690,15,10828
182593,10-01-2022,AR_Y_049,3,0,169,1,128
182594,10-01-2022,AR_Y_112,197,5,3235,7,2556
21747,11-01-2022,AR_A,12334,170,120846,382,95775
21748,11-01-2022,AR_A_007,333,16,7941,27,5773
21749,11-01-2022,AR_A_119,48,0,727,0,706
21750,11-01-2022,AR_B_035,4664,88,49104,70,44115
21751,11-01-2022,AR_B_119,1061,6,3634,3,3221
21752,11-01-2022,AR_B_140,79,0,2153,3,2061
21753,11-01-2022,AR_B_210,238,4,4552,5,4462
21754,11-01-2022,AR_B_224,263,6,5766,7,5549
21755,11-01-2022,AR_B_238,338,5,3912,3,3528
21756,11-01-2022,AR_B_329,91,3,2593,5,2368
21757,11-01-2022,AR_B_364,1308,54,18670,27,15909
21758,11-01-2022,AR_B_455,116,1,4267,1,3893
21759,11-01-2022,AR_B_490,9092,150,88384,146,75221
21760,11-01-2022,AR_B_518,314,5,2717,3,2483
21761,11-01-2022,AR_B_532,228,18,11216,10,10160
21762,11-01-2022,AR_B_756,3957,53,44607,66,40263
21763,11-01-2022,AR_B_778,1168,35,10815,16,9437
21764,11-01-2022,AR_B_819,76,14,2122,4,1956
21765,11-01-2022,AR_B_840,4537,62,47661,59,43078
21766,11-01-2022,AR_C,71893,355,341716,339,311038
21767,11-01-2022,AR_D_042,117,0,1659,0,1382
21768,11-01-2022,AR_E_056,2414,20,12314,23,11000
21769,11-01-2022,AR_E_113,388,26,7952,26,6755
21770,11-01-2022,AR_F_014,327,13,14242,25,13177
21771,11-01-2022,AR_F_126,4,0,348,1,319
21772,11-01-2022,AR_G_042,9,0,1630,0,1401
21773,11-01-2022,AR_G_077,20,2,5929,7,4783
21774,11-01-2022,AR_G_140,8,0,1038,1,934
21775,11-01-2022,AR_G_147,25,2,6733,4,6117
21776,11-01-2022,AR_G_154,11,0,668,0,688
21777,11-01-2022,AR_H,8562,388,137170,508,104907
21778,11-01-2022,AR_H_039,56,2,1078,1,908
21779,11-01-2022,AR_H_084,249,3,5177,14,3602
21780,11-01-2022,AR_H_168,107,1,4008,4,2924
21781,11-01-2022,AR_J_105,40,11,2839,3,2283
21782,11-01-2022,AR_L_014,48,0,216,1,199
21783,11-01-2022,AR_L_119,229,2,1342,2,1229
21784,11-01-2022,AR_L_126,187,0,1082,0,1005
21785,11-01-2022,AR_M_007,988,28,14669,31,12825
21786,11-01-2022,AR_M_105,1648,49,21425,72,16364
21787,11-01-2022,AR_N_021,88,12,3126,14,2534
21788,11-01-2022,AR_N_056,141,28,5168,21,3623
21789,11-01-2022,AR_N_119,56,11,2860,7,2284
21790,11-01-2022,AR_P_056,133,13,8174,7,7358
21791,11-01-2022,AR_Q,14367,137,98180,180,82064
21792,11-01-2022,AR_Q_056,255,7,4420,12,3684
21793,11-01-2022,AR_R_028,272,0,1153,1,972
21794,11-01-2022,AR_R_077,140,7,3512,7,3116
21795,11-01-2022,AR_S_021,2243,35,28358,36,26448
21796,11-01-2022,AR_S_028,488,21,13991,11,13299
21797,11-01-2022,AR_S_091,529,13,11401,14,10520
21798,11-01-2022,AR_T,3313,252,220276,564,187233
21799,11-01-2022,AR_T_042,65,3,4255,9,3798
21800,11-01-2022,AR_T_063,88,8,10844,31,9309
21801,11-01-2022,AR_T_077,103,5,7861,17,7089
21802,11-01-2022,AR_U_007,674,30,13931,51,11213
21803,11-01-2022,AR_U_042,82,4,1851,5,1431
21804,11-01-2022,AR_W_056,5,6,692,3,625
21805,11-01-2022,AR_W_126,60,1,3880,20,2740
21806,11-01-2022,AR_X_070,19,0,743,2,681
21807,11-01-2022,AR_X_126,270,8,5320,5,4535
21808,11-01-2022,AR_X_133,369,9,7827,8,6713
21809,11-01-2022,AR_X_147,1028,15,16967,21,15055
21810,11-01-2022,AR_X_175,74,1,2096,1,1777
21811,11-01-2022,AR_Y_035,90,16,11305,47,9235
21812,11-01-2022,AR_Y_042,109,6,6002,15,4544
21813,11-01-2022,AR_Y_049,3,0,169,2,130
21814,11-01-2022,AU_NT,,2741,265249,478,171847
21815,11-01-2022,AU_QLD,,45620,4811573,7588,3794432
21816,11-01-2022,AU_VIC,,67543,6451738,2254,5266358
21817,11-01-2022,AU_WA,,31963,2450463,7067,1901483
21818,11-01-2022,BR_PI,12318,421,2737700,4578,2421838
21819,11-01-2022,BR_RJ,97573,0,13024072,0,10466084
43812,11-01-2022,AR_A_021,139,0,1405,3,1101
43813,11-01-2022,AR_A_161,67,0,1279,7,1183
43814,11-01-2022,AR_B,213827,3600,2147431,3504,1870642
43815,11-01-2022,AR_B_014,83,2,1795,0,1631
43816,11-01-2022,AR_B_168,146,1,739,1,662
43817,11-01-2022,AR_B_245,800,16,10857,14,10014
43818,11-01-2022,AR_B_270,2083,56,22779,41,19283
43819,11-01-2022,AR_B_280,262,12,6266,12,5116
43820,11-01-2022,AR_B_406,165,2,731,0,667
43821,11-01-2022,AR_B_658,7525,122,92489,133,80205
43822,11-01-2022,AR_B_721,26,2,664,0,649
43823,11-01-2022,AR_B_735,88,8,4050,3,3919
43824,11-01-2022,AR_B_760,5064,44,32252,110,26979
43825,11-01-2022,AR_B_784,102,2,1948,2,1808
43826,11-01-2022,AR_B_826,557,6,4428,3,4174
43827,11-01-2022,AR_C_008,1872,17,12982,20,11242
43828,11-01-2022,AR_C_009,1257,14,8569,6,8037
43829,11-01-2022,AR_C_015,1816,4,12339,14,11533
43830,11-01-2022,AR_E_028,473,28,7479,33,5220
43831,11-01-2022,AR_E_084,4882,96,52670,79,43467
43832,11-01-2022,AR_F_105,2,0,280,0,203
43833,11-01-2022,AR_G,822,116,115895,280,102058
43834,11-01-2022,AR_G_014,16,4,2052,13,1536
43835,11-01-2022,AR_G_070,18,2,2248,34,1906
43836,11-01-2022,AR_G_084,7,6,1072,0,858
43837,11-01-2022,AR_G_091,18,3,1978,1,1738
43838,11-01-2022,AR_G_105,11,2,3378,5,2973
43839,11-01-2022,AR_G_133,10,4,2266,2,1776
43840,11-01-2022,AR_G_175,13,2,1452,2,1349
43841,11-01-2022,AR_H_063,152,11,6138,8,4599
43842,11-01-2022,AR_H_091,130,11,2648,5,1679
43843,11-01-2022,AR_H_140,4944,178,62328,259,47626
43844,11-01-2022,AR_H_154,89,1,1914,1,1605
43845,11-01-2022,AR_J_063,15,7,1589,5,1352
43846,11-01-2022,AR_J_091,16,3,1344,8,1264
43847,11-01-2022,AR_K_035,137,1,2751,1,2179
43848,11-01-2022,AR_K_077,10,0,591,1,481
43849,11-01-2022,AR_K_091,121,2,2841,1,2635
43850,11-01-2022,AR_K_105,66,0,2757,1,2436
43851,11-01-2022,AR_K_112,98,1,4031,2,3509
43852,11-01-2022,AR_L_070,90,5,1344,5,1243
43853,11-01-2022,AR_L_077,105,0,992,0,958
43854,11-01-2022,AR_L_154,213,2,1539,0,1534
43855,11-01-2022,AR_P_049,378,6,13063,10,11967
43856,11-01-2022,AR_Q_084,71,0,534,0,522
43857,11-01-2022,AR_Q_112,903,5,7098,9,5831
43858,11-01-2022,AR_R_035,18,3,428,0,366
43859,11-01-2022,AR_R_049,18,0,539,2,508
43860,11-01-2022,AR_R_070,143,0,1304,0,1178
43861,11-01-2022,AR_S_119,1093,30,26042,30,23433
43862,11-01-2022,AR_T_056,100,2,6672,14,5551
43863,11-01-2022,AR_U_077,584,94,20196,83,15796
43864,11-01-2022,AR_U_105,15,0,268,0,214
43865,11-01-2022,AR_W,4492,233,140984,575,111424
43866,11-01-2022,AR_W_042,48,0,2639,1,2086
43867,11-01-2022,AR_W_070,458,1,8530,2,6457
43868,11-01-2022,AR_W_077,27,4,1134,0,965
43869,11-01-2022,AR_W_168,251,9,8536,14,5291
43870,11-01-2022,AR_W_175,10,0,1528,4,1060
43871,11-01-2022,AR_X_091,1246,39,27584,38,24146
43872,11-01-2022,AR_X_098,1402,44,42239,47,38298
43873,11-01-2022,AR_X_154,19,1,820,0,740
43874,11-01-2022,AR_Y_056,5,2,736,0,593
43875,11-01-2022,AR_Z_028,591,14,4378,17,3695
43876,11-01-2022,AR_Z_049,33,0,579,1,465
43877,11-01-2022,BR_MS,21921,754,2047437,1574,1804830
43878,11-01-2022,BR_SC,53155,0,5779884,0,4845245
65569,11-01-2022,AR_A_014,84,1,1150,4,893
65570,11-01-2022,AR_A_112,356,7,5724,7,4784
65571,11-01-2022,AR_B_042,168,5,1706,2,1545
65572,11-01-2022,AR_B_049,1874,15,11539,9,10013
65573,11-01-2022,AR_B_063,617,6,5278,8,4743
65574,11-01-2022,AR_B_077,376,6,5116,2,4778
65575,11-01-2022,AR_B_084,104,10,2428,11,2223
65576,11-01-2022,AR_B_134,836,25,8043,10,7006
65577,11-01-2022,AR_B_175,446,3,2200,8,2073
65578,11-01-2022,AR_B_217,276,5,3605,7,3196
65579,11-01-2022,AR_B_392,138,5,4599,5,4262
65580,11-01-2022,AR_B_399,56,0,1175,2,1124
65581,11-01-2022,AR_B_448,139,2,2029,0,1907
65582,11-01-2022,AR_B_469,485,4,6566,5,5838
65583,11-01-2022,AR_B_511,67,3,1047,1,931
65584,11-01-2022,AR_B_553,81,3,1620,0,1508
65585,11-01-2022,AR_B_568,4163,46,47132,46,42934
65586,11-01-2022,AR_B_574,56,5,2496,4,2182
65587,11-01-2022,AR_B_588,321,11,6510,9,6185
65588,11-01-2022,AR_B_602,434,14,4613,4,4047
65589,11-01-2022,AR_B_616,72,2,544,0,484
65590,11-01-2022,AR_B_638,3856,102,48351,106,40783
65591,11-01-2022,AR_B_651,206,1,1883,1,1800
65592,11-01-2022,AR_B_700,156,6,2828,7,2651
65593,11-01-2022,AR_B_728,419,3,4263,3,3824
65594,11-01-2022,AR_B_763,687,13,22445,7,20030
65595,11-01-2022,AR_B_833,417,6,5125,6,4771
65596,11-01-2022,AR_C_003,1858,15,15562,8,14463
65597,11-01-2022,AR_C_014,1618,9,17014,12,15813
65598,11-01-2022,AR_E_035,242,16,2752,18,2331
65599,11-01-2022,AR_E_063,150,2,2243,4,1963
65600,11-01-2022,AR_E_070,559,11,9054,9,7685
65601,11-01-2022,AR_F,483,47,33901,88,30352
65602,11-01-2022,AR_F_028,9,0,1064,1,929
65603,11-01-2022,AR_F_042,41,14,5161,23,4317
65604,11-01-2022,AR_F_077,0,0,275,1,281
65605,11-01-2022,AR_F_112,14,2,1475,6,1397
65606,11-01-2022,AR_F_119,3,0,594,1,566
65607,11-01-2022,AR_H_049,55,8,647,4,530
65608,11-01-2022,AR_H_133,109,9,4086,18,2923
65609,11-01-2022,AR_J,1390,171,89243,166,76568
65610,11-01-2022,AR_J_021,18,2,990,3,895
65611,11-01-2022,AR_L,5403,58,47895,53,44051
65612,11-01-2022,AR_L_028,144,0,805,0,769
65613,11-01-2022,AR_L_049,59,1,295,0,265
65614,11-01-2022,AR_M,12530,422,235224,610,195762
65615,11-01-2022,AR_M_021,1268,24,26800,36,22836
65616,11-01-2022,AR_N,3853,359,113349,347,87202
65617,11-01-2022,AR_N_077,171,11,4314,7,3326
65618,11-01-2022,AR_N_084,85,8,3734,8,2926
65619,11-01-2022,AR_N_105,32,5,2597,5,2029
65620,11-01-2022,AR_P,1845,135,88795,220,78416
65621,11-01-2022,AR_Q_077,137,3,1030,2,848
65622,11-01-2022,AR_R_063,952,3,2604,3,2328
65623,11-01-2022,AR_S_126,987,7,7772,8,7466
65624,11-01-2022,AR_S_133,255,11,7407,15,6443
65625,11-01-2022,AR_T_070,170,10,9969,15,9029
65626,11-01-2022,AR_U_028,2,0,217,1,194
65627,11-01-2022,AR_W_063,83,2,1907,5,1572
65628,11-01-2022,AR_W_091,122,5,5428,29,4339
65629,11-01-2022,AR_W_161,43,1,2283,2,1610
65630,11-01-2022,AR_X_028,266,0,6430,6,5299
65631,11-01-2022,AR_Y_021,733,87,44454,144,36399
65632,11-01-2022,AR_Y_112,198,11,3246,16,2572
65633,11-01-2022,AR_Z,3228,75,53234,160,45142
65634,11-01-2022,AR_Z_035,42,0,1616,5,1402
65635,11-01-2022,AU_SA,,18150,1683162,2300,1341864
65636,11-01-2022,AU_TAS,,5385,542733,680,434832
65637,11-01-2022,BE_BRU,15307,479,695731,322,677407
65638,11-01-2022,BR_ES,7303,1345,3115981,4054,2722866
65639,11-01-2022,BR_GO,53290,0,5277147,0,4245921
65640,11-01-2022,BR_MG,134912,5676,16643542,33740,15081076
65641,11-01-2022,BR_RN,12142,993,2629452,3877,2329984
87334,11-01-2022,AR_A_070,111,0,906,7,680
87335,11-01-2022,AR_A_140,96,3,2313,9,1790
87336,11-01-2022,AR_A_147,440,12,6174,12,4907
87337,11-01-2022,AR_B_056,4367,82,47363,59,41346
87338,11-01-2022,AR_B_070,300,0,3053,1,2832
87339,11-01-2022,AR_B_112,535,2,3815,1,3698
87340,11-01-2022,AR_B_203,509,9,5937,4,5171
87341,11-01-2022,AR_B_231,53,3,2129,1,2013
87342,11-01-2022,AR_B_336,29,0,564,1,516
87343,11-01-2022,AR_B_357,8036,169,82302,164,68260
87344,11-01-2022,AR_B_412,2696,53,22332,63,18626
87345,11-01-2022,AR_B_434,7634,78,60968,82,54825
87346,11-01-2022,AR_B_515,4043,76,50059,100,41795
87347,11-01-2022,AR_B_539,5549,143,62305,138,50871
87348,11-01-2022,AR_B_560,4722,119,53749,129,44764
87349,11-01-2022,AR_B_665,101,8,5512,6,5071
87350,11-01-2022,AR_B_714,852,10,5323,2,4844
87351,11-01-2022,AR_B_812,21,1,367,1,310
87352,11-01-2022,AR_B_847,22,1,1019,2,990
87353,11-01-2022,AR_C_006,1475,4,6977,6,6369
87354,11-01-2022,AR_C_007,2681,10,10259,9,9605
87355,11-01-2022,AR_C_013,1919,11,18490,8,17503
87356,11-01-2022,AR_D_021,112,3,2408,1,2216
87357,11-01-2022,AR_D_035,1022,21,21991,14,20550
87358,11-01-2022,AR_D_049,121,3,3160,5,2922
87359,11-01-2022,AR_E_015,997,33,16458,63,13744
87360,11-01-2022,AR_E_049,435,4,8277,12,6958
87361,11-01-2022,AR_E_098,559,20,16503,28,13996
87362,11-01-2022,AR_F_021,11,1,619,3,602
87363,11-01-2022,AR_F_056,2,0,402,0,367
87364,11-01-2022,AR_F_084,9,0,861,1,713
87365,11-01-2022,AR_G_028,9,6,2718,20,2339
87366,11-01-2022,AR_G_063,20,3,3376,10,3201
87367,11-01-2022,AR_G_119,17,6,4688,7,3728
87368,11-01-2022,AR_H_119,60,0,1180,0,967
87369,11-01-2022,AR_H_126,131,1,1444,7,1194
87370,11-01-2022,AR_J_014,14,1,1476,2,1317
87371,11-01-2022,AR_J_028,259,19,14086,14,12465
87372,11-01-2022,AR_J_077,253,28,15162,25,13013
87373,11-01-2022,AR_K_049,733,14,30496,49,27669
87374,11-01-2022,AR_K_056,8,0,537,2,502
87375,11-01-2022,AR_L_133,342,2,2521,3,2394
87376,11-01-2022,AR_M_028,1930,68,38000,96,31131
87377,11-01-2022,AR_M_070,991,41,22207,70,18487
87378,11-01-2022,AR_M_112,83,6,2223,5,1974
87379,11-01-2022,AR_N_007,120,17,3552,17,2645
87380,11-01-2022,AR_N_049,81,10,4503,5,3013
87381,11-01-2022,AR_N_070,82,13,3916,5,3138
87382,11-01-2022,AR_N_098,171,15,5255,10,3804
87383,11-01-2022,AR_Q_014,397,3,2769,3,2306
87384,11-01-2022,AR_Q_070,202,3,2314,4,1983
87385,11-01-2022,AR_Q_098,148,0,598,1,505
87386,11-01-2022,AR_R_007,411,17,11521,40,10101
87387,11-01-2022,AR_S_042,812,46,28877,42,26706
87388,11-01-2022,AR_S_056,404,10,9667,8,9108
87389,11-01-2022,AR_S_070,1203,30,15878,39,14826
87390,11-01-2022,AR_S_098,95,14,5283,11,4743
87391,11-01-2022,AR_T_049,39,0,2431,2,2246
87392,11-01-2022,AR_U_035,94,8,4123,11,3564
87393,11-01-2022,AR_U_091,39,2,1524,4,1159
87394,11-01-2022,AR_U_098,27,1,915,2,784
87395,11-01-2022,AR_W_007,110,23,3630,116,2624
87396,11-01-2022,AR_W_021,2166,103,50269,241,41833
87397,11-01-2022,AR_W_119,199,8,8183,3,6035
87398,11-01-2022,AR_X,24996,454,455425,502,403629
87399,11-01-2022,AR_X_007,403,5,8348,6,7576
87400,11-01-2022,AR_X_119,741,12,14612,10,13233
87401,11-01-2022,AR_Y_063,92,11,10843,36,8702
87402,11-01-2022,AR_Z_021,1692,27,22582,44,19835
87403,11-01-2022,AU_ACT,,13693,724026,186,362109
87404,11-01-2022,BR,1187885,50302,161824010,136985,139921195
87405,11-01-2022,BR_AL,13434,0,2346317,0,1763696
87406,11-01-2022,BR_PA,28750,4477,5888592,5841,5087815
110159,11-01-2022,AR,442706,8781,5541893,10736,4794440
110160,11-01-2022,AR_A_077,128,3,2364,8,1987
110161,11-01-2022,AR_A_105,55,1,1189,10,1007
110162,11-01-2022,AR_B_147,88,0,2270,5,2136
110163,11-01-2022,AR_B_154,111,2,1279,3,1194
110164,11-01-2022,AR_B_274,7450,126,56972,117,47238
110165,11-01-2022,AR_B_287,39,3,1386,8,1255
110166,11-01-2022,AR_B_322,125,0,1075,1,988
110167,11-01-2022,AR_B_343,98,4,1765,1,1554
110168,11-01-2022,AR_B_413,2439,14,14480,11,12615
110169,11-01-2022,AR_B_462,338,4,2851,5,2734
110170,11-01-2022,AR_B_547,863,3,1964,2,1862
110171,11-01-2022,AR_B_630,21,0,380,0,350
110172,11-01-2022,AR_B_655,81,9,1805,7,1677
110173,11-01-2022,AR_B_868,347,12,5683,8,4871
110174,11-01-2022,AR_B_875,346,8,3806,15,3378
110175,11-01-2022,AR_B_882,1364,23,11935,36,10393
110176,11-01-2022,AR_C_001,2538,207,157814,192,140600
110177,11-01-2022,AR_C_002,1092,11,11219,8,10452
110178,11-01-2022,AR_C_004,3201,18,15469,25,14009
110179,11-01-2022,AR_E,13320,335,169565,330,142970
110180,11-01-2022,AR_E_077,228,3,4008,0,3635
110181,11-01-2022,AR_E_091,318,3,4416,2,3894
110182,11-01-2022,AR_F_007,17,14,2426,20,1993
110183,11-01-2022,AR_F_049,4,0,1139,1,987
110184,11-01-2022,AR_F_063,7,1,709,0,706
110185,11-01-2022,AR_F_091,3,0,865,2,776
110186,11-01-2022,AR_G_007,11,0,1043,1,991
110187,11-01-2022,AR_G_021,8,0,2379,0,2099
110188,11-01-2022,AR_G_098,17,5,2843,41,2430
110189,11-01-2022,AR_G_126,10,7,2652,0,2321
110190,11-01-2022,AR_H_056,102,6,2026,8,1728
110191,11-01-2022,AR_H_147,50,0,1168,0,1006
110192,11-01-2022,AR_J_007,35,7,3481,9,2817
110193,11-01-2022,AR_J_042,151,23,12265,16,10145
110194,11-01-2022,AR_J_049,6,2,1323,3,1131
110195,11-01-2022,AR_J_119,14,2,1211,6,1021
110196,11-01-2022,AR_K_014,7,0,524,0,451
110197,11-01-2022,AR_K_063,41,0,1885,0,1735
110198,11-01-2022,AR_K_070,123,1,3456,2,2561
110199,11-01-2022,AR_L_035,331,1,1618,2,1497
110200,11-01-2022,AR_L_056,229,2,1791,1,1632
110201,11-01-2022,AR_M_077,162,6,4634,10,3730
110202,11-01-2022,AR_N_028,1679,109,41708,152,32960
110203,11-01-2022,AR_N_091,353,44,7487,32,5624
110204,11-01-2022,AR_N_112,46,18,2416,9,1796
110205,11-01-2022,AR_P_014,883,73,47219,131,42721
110206,11-01-2022,AR_Q_035,10900,107,69060,132,57660
110207,11-01-2022,AR_Q_063,158,0,678,1,602
110208,11-01-2022,AR_Q_091,269,2,2662,9,2247
110209,11-01-2022,AR_Q_105,160,0,739,0,684
110210,11-01-2022,AR_R_014,810,16,5692,13,4890
110211,11-01-2022,AR_T_028,40,5,5312,14,4702
110212,11-01-2022,AR_T_035,30,2,1794,9,1594
110213,11-01-2022,AR_T_084,1159,124,87211,215,74728
110214,11-01-2022,AR_U,2805,197,65992,231,53913
110215,11-01-2022,AR_U_021,1141,47,17224,65,14687
110216,11-01-2022,AR_W_028,34,0,2875,3,2100
110217,11-01-2022,AR_W_084,92,11,4864,14,3694
110218,11-01-2022,AR_W_098,16,3,1991,16,1696
110219,11-01-2022,AR_W_154,25,2,1727,16,1330
110220,11-01-2022,AR_X_021,1552,35,35945,56,31710
110221,11-01-2022,AR_Y,1950,198,100953,378,80519
110222,11-01-2022,AR_Y_007,34,8,1730,17,1363
110223,11-01-2022,AU,,266186,24474366,23531,19928352
110224,11-01-2022,AU_NSW,,81556,7742154,2513,6458695
110225,11-01-2022,BR_MT,22908,0,2543205,0,1975440
110226,11-01-2022,BR_PB,17330,0,3092431,0,2425852
110227,11-01-2022,BR_PR,90364,0,9039764,0,7604301
110228,11-01-2022,BR_SP,339878,9833,38366729,29449,35671518
132268,11-01-2022,AR_A_035,338,8,4435,14,3687
132269,11-01-2022,AR_A_042,266,6,3024,22,2563
132270,11-01-2022,AR_A_098,183,0,663,4,572
132271,11-01-2022,AR_A_126,829,14,15536,21,10897
132272,11-01-2022,AR_B_021,229,2,1689,4,1553
132273,11-01-2022,AR_B_028,10388,125,80023,152,68958
132274,11-01-2022,AR_B_351,56,7,1714,2,1562
132275,11-01-2022,AR_B_420,1078,9,10859,8,9455
132276,11-01-2022,AR_B_483,244,7,3628,5,3340
132277,11-01-2022,AR_B_525,787,8,7827,10,6948
132278,11-01-2022,AR_B_609,122,11,4320,3,4076
132279,11-01-2022,AR_B_644,155,8,5227,5,4610
132280,11-01-2022,AR_B_672,83,2,2466,2,2228
132281,11-01-2022,AR_B_686,321,4,4103,3,3850
132282,11-01-2022,AR_B_693,211,1,1146,2,1055
132283,11-01-2022,AR_B_707,529,8,4790,6,4239
132284,11-01-2022,AR_B_770,1138,14,10727,6,8898
132285,11-01-2022,AR_B_791,1809,27,16787,16,15140
132286,11-01-2022,AR_B_798,210,7,1525,3,1324
132287,11-01-2022,AR_B_854,280,9,6020,7,5306
132288,11-01-2022,AR_B_861,4067,39,32653,28,30776
132289,11-01-2022,AR_C_005,1633,10,12769,3,11886
